# SPDX-FileCopyrightText: 2022 RTE FRANCE
#
# SPDX-License-Identifier: Apache-2.0
# !!! WARNING !!! The 5 first lines are skipped
FCDA.lnClass;FCDA.doName;FCDA.daName;FCDA.fc
MMXU;VAr.phsA;instCVal.mag.f;MX
MMXU;VAr.phsA;instCVal.ang.i;MX
MMXU;VAr.phsA;instCVal.ang.f;MX
MMXU;VAr.phsB;instCVal.mag.i;MX
MMXU;VAr.phsB;instCVal.mag.f;MX
MMXU;VAr.phsB;instCVal.ang.i;MX
MMXU;VAr.phsB;instCVal.ang.f;MX
MMXU;VAr.phsC;instCVal.mag.i;MX
MMXU;VAr.phsC;instCVal.mag.f;MX
MMXU;VAr.phsC;instCVal.ang.i;MX
MMXU;VAr.phsC;instCVal.ang.f;MX
MMXU;VAr.neut;instCVal.mag.i;MX
MMXU;VAr.neut;instCVal.mag.f;MX
MMXU;VAr.neut;instCVal.ang.i;MX
MMXU;VAr.neut;instCVal.ang.f;MX
MMXU;VAr.net;instCVal.mag.i;MX
MMXU;VAr.net;instCVal.mag.f;MX
MMXU;VAr.net;instCVal.ang.i;MX
MMXU;VAr.net;instCVal.ang.f;MX
MMXU;VAr.res;instCVal.mag.i;MX
MMXU;VAr.res;instCVal.mag.f;MX
MMXU;VAr.res;instCVal.ang.i;MX
MMXU;VAr.res;instCVal.ang.f;MX
MMXU;VAr.phsA;cVal.mag.i;MX
MMXU;VAr.phsA;cVal.mag.f;MX
MMXU;VAr.phsA;cVal.ang.i;MX
MMXU;VAr.phsA;cVal.ang.f;MX
MMXU;VAr.phsB;cVal.mag.i;MX
MMXU;VAr.phsB;cVal.mag.f;MX
MMXU;VAr.phsB;cVal.ang.i;MX
MMXU;VAr.phsB;cVal.ang.f;MX
MMXU;VAr.phsC;cVal.mag.i;MX
MMXU;VAr.phsC;cVal.mag.f;MX
MMXU;VAr.phsC;cVal.ang.i;MX
MMXU;VAr.phsC;cVal.ang.f;MX
MMXU;VAr.neut;cVal.mag.i;MX
MMXU;VAr.neut;cVal.mag.f;MX
MMXU;VAr.neut;cVal.ang.i;MX
MMXU;VAr.neut;cVal.ang.f;MX
MMXU;VAr.net;cVal.mag.i;MX
MMXU;VAr.net;cVal.mag.f;MX
MMXU;VAr.net;cVal.ang.i;MX
MMXU;VAr.net;cVal.ang.f;MX
MMXU;VAr.res;cVal.mag.i;MX
MMXU;VAr.res;cVal.mag.f;MX
MMXU;VAr.res;cVal.ang.i;MX
MMXU;VAr.res;cVal.ang.f;MX
MMXU;VAr.phsA;q;MX
MMXU;VAr.phsB;q;MX
MMXU;VAr.phsC;q;MX
MMXU;VAr.neut;q;MX
MMXU;VAr.net;q;MX
MMXU;VAr.res;q;MX
MMXU;VAr.phsA;t;MX
MMXU;VAr.phsB;t;MX
MMXU;VAr.phsC;t;MX
MMXU;VAr.neut;t;MX
MMXU;VAr.net;t;MX
MMXU;VAr.res;t;MX
MMXU;VA.phsA;instCVal.mag.i;MX
MMXU;VA.phsA;instCVal.mag.f;MX
MMXU;VA.phsA;instCVal.ang.i;MX
MMXU;VA.phsA;instCVal.ang.f;MX
MMXU;VA.phsB;instCVal.mag.i;MX
MMXU;VA.phsB;instCVal.mag.f;MX
MMXU;VA.phsB;instCVal.ang.i;MX
MMXU;VA.phsB;instCVal.ang.f;MX
MMXU;VA.phsC;instCVal.mag.i;MX
MMXU;VA.phsC;instCVal.mag.f;MX
MMXU;VA.phsC;instCVal.ang.i;MX
MMXU;VA.phsC;instCVal.ang.f;MX
MMXU;VA.neut;instCVal.mag.i;MX
MMXU;VA.neut;instCVal.mag.f;MX
MMXU;VA.neut;instCVal.ang.i;MX
MMXU;VA.neut;instCVal.ang.f;MX
MMXU;VA.net;instCVal.mag.i;MX
MMXU;VA.net;instCVal.mag.f;MX
MMXU;VA.net;instCVal.ang.i;MX
MMXU;VA.net;instCVal.ang.f;MX
MMXU;VA.res;instCVal.mag.i;MX
MMXU;VA.res;instCVal.mag.f;MX
MMXU;VA.res;instCVal.ang.i;MX
MMXU;VA.res;instCVal.ang.f;MX
MMXU;VA.phsA;cVal.mag.i;MX
MMXU;VA.phsA;cVal.mag.f;MX
MMXU;VA.phsA;cVal.ang.i;MX
MMXU;VA.phsA;cVal.ang.f;MX
MMXU;VA.phsB;cVal.mag.i;MX
MMXU;VA.phsB;cVal.mag.f;MX
MMXU;VA.phsB;cVal.ang.i;MX
MMXU;VA.phsB;cVal.ang.f;MX
MMXU;VA.phsC;cVal.mag.i;MX
MMXU;VA.phsC;cVal.mag.f;MX
MMXU;VA.phsC;cVal.ang.i;MX
MMXU;VA.phsC;cVal.ang.f;MX
MMXU;VA.neut;cVal.mag.i;MX
MMXU;VA.neut;cVal.mag.f;MX
MMXU;VA.neut;cVal.ang.i;MX
MMXU;VA.neut;cVal.ang.f;MX
MMXU;VA.net;cVal.mag.i;MX
MMXU;VA.net;cVal.mag.f;MX
MMXU;VA.net;cVal.ang.i;MX
MMXU;VA.net;cVal.ang.f;MX
MMXU;VA.res;cVal.mag.i;MX
MMXU;VA.res;cVal.mag.f;MX
MMXU;VA.res;cVal.ang.i;MX
MMXU;VA.res;cVal.ang.f;MX
MMXU;VA.phsA;q;MX
MMXU;VA.phsB;q;MX
MMXU;VA.phsC;q;MX
MMXU;VA.neut;q;MX
MMXU;VA.net;q;MX
MMXU;VA.res;q;MX
MMXU;VA.phsA;t;MX
MMXU;VA.phsB;t;MX
MMXU;VA.phsC;t;MX
MMXU;VA.neut;t;MX
MMXU;VA.net;t;MX
MMXU;VA.res;t;MX
MMXU;PF.phsA;instCVal.mag.i;MX
MMXU;PF.phsA;instCVal.mag.f;MX
MMXU;PF.phsA;instCVal.ang.i;MX
MMXU;PF.phsA;instCVal.ang.f;MX
MMXU;PF.phsB;instCVal.mag.i;MX
MMXU;PF.phsB;instCVal.mag.f;MX
MMXU;PF.phsB;instCVal.ang.i;MX
MMXU;PF.phsB;instCVal.ang.f;MX
MMXU;PF.phsC;instCVal.mag.i;MX
MMXU;PF.phsC;instCVal.mag.f;MX
MMXU;PF.phsC;instCVal.ang.i;MX
MMXU;PF.phsC;instCVal.ang.f;MX
MMXU;PF.neut;instCVal.mag.i;MX
MMXU;PF.neut;instCVal.mag.f;MX
MMXU;PF.neut;instCVal.ang.i;MX
MMXU;PF.neut;instCVal.ang.f;MX
MMXU;PF.net;instCVal.mag.i;MX
MMXU;PF.net;instCVal.mag.f;MX
MMXU;PF.net;instCVal.ang.i;MX
MMXU;PF.net;instCVal.ang.f;MX
MMXU;PF.res;instCVal.mag.i;MX
MMXU;PF.res;instCVal.mag.f;MX
MMXU;PF.res;instCVal.ang.i;MX
MMXU;PF.res;instCVal.ang.f;MX
MMXU;PF.phsA;cVal.mag.i;MX
MMXU;PF.phsA;cVal.mag.f;MX
MMXU;PF.phsA;cVal.ang.i;MX
MMXU;PF.phsA;cVal.ang.f;MX
MMXU;PF.phsB;cVal.mag.i;MX
MMXU;PF.phsB;cVal.mag.f;MX
MMXU;PF.phsB;cVal.ang.i;MX
MMXU;PF.phsB;cVal.ang.f;MX
MMXU;PF.phsC;cVal.mag.i;MX
MMXU;PF.phsC;cVal.mag.f;MX
MMXU;PF.phsC;cVal.ang.i;MX
MMXU;PF.phsC;cVal.ang.f;MX
MMXU;PF.neut;cVal.mag.i;MX
MMXU;PF.neut;cVal.mag.f;MX
MMXU;PF.neut;cVal.ang.i;MX
MMXU;PF.neut;cVal.ang.f;MX
MMXU;PF.net;cVal.mag.i;MX
MMXU;PF.net;cVal.mag.f;MX
MMXU;PF.net;cVal.ang.i;MX
MMXU;PF.net;cVal.ang.f;MX
MMXU;PF.res;cVal.mag.i;MX
MMXU;PF.res;cVal.mag.f;MX
MMXU;PF.res;cVal.ang.i;MX
MMXU;PF.res;cVal.ang.f;MX
MMXU;PF.phsA;q;MX
MMXU;PF.phsB;q;MX
MMXU;PF.phsC;q;MX
MMXU;PF.neut;q;MX
MMXU;PF.net;q;MX
MMXU;PF.res;q;MX
MMXU;PF.phsA;t;MX
MMXU;PF.phsB;t;MX
MMXU;PF.phsC;t;MX
MMXU;PF.neut;t;MX
MMXU;PF.net;t;MX
MMXU;PF.res;t;MX
MMXU;Z.phsA;instCVal.mag.i;MX
MMXU;Z.phsA;instCVal.mag.f;MX
MMXU;Z.phsA;instCVal.ang.i;MX
MMXU;Z.phsA;instCVal.ang.f;MX
MMXU;Z.phsB;instCVal.mag.i;MX
MMXU;Z.phsB;instCVal.mag.f;MX
MMXU;Z.phsB;instCVal.ang.i;MX
MMXU;Z.phsB;instCVal.ang.f;MX
MMXU;Z.phsC;instCVal.mag.i;MX
MMXU;Z.phsC;instCVal.mag.f;MX
MMXU;Z.phsC;instCVal.ang.i;MX
MMXU;Z.phsC;instCVal.ang.f;MX
MMXU;Z.neut;instCVal.mag.i;MX
MMXU;Z.neut;instCVal.mag.f;MX
MMXU;Z.neut;instCVal.ang.i;MX
MMXU;Z.neut;instCVal.ang.f;MX
MMXU;Z.net;instCVal.mag.i;MX
MMXU;Z.net;instCVal.mag.f;MX
MMXU;Z.net;instCVal.ang.i;MX
MMXU;Z.net;instCVal.ang.f;MX
MMXU;Z.res;instCVal.mag.i;MX
MMXU;Z.res;instCVal.mag.f;MX
MMXU;Z.res;instCVal.ang.i;MX
MMXU;Z.res;instCVal.ang.f;MX
MMXU;Z.phsA;cVal.mag.i;MX
MMXU;Z.phsA;cVal.mag.f;MX
MMXU;Z.phsA;cVal.ang.i;MX
MMXU;Z.phsA;cVal.ang.f;MX
MMXU;Z.phsB;cVal.mag.i;MX
MMXU;Z.phsB;cVal.mag.f;MX
MMXU;Z.phsB;cVal.ang.i;MX
MMXU;Z.phsB;cVal.ang.f;MX
MMXU;Z.phsC;cVal.mag.i;MX
MMXU;Z.phsC;cVal.mag.f;MX
MMXU;Z.phsC;cVal.ang.i;MX
MMXU;Z.phsC;cVal.ang.f;MX
MMXU;Z.neut;cVal.mag.i;MX
MMXU;Z.neut;cVal.mag.f;MX
MMXU;Z.neut;cVal.ang.i;MX
MMXU;Z.neut;cVal.ang.f;MX
MMXU;Z.net;cVal.mag.i;MX
MMXU;Z.net;cVal.mag.f;MX
MMXU;Z.net;cVal.ang.i;MX
MMXU;Z.net;cVal.ang.f;MX
MMXU;Z.res;cVal.mag.i;MX
MMXU;Z.res;cVal.mag.f;MX
MMXU;Z.res;cVal.ang.i;MX
MMXU;Z.res;cVal.ang.f;MX
MMXU;Z.phsA;q;MX
MMXU;Z.phsB;q;MX
MMXU;Z.phsC;q;MX
MMXU;Z.neut;q;MX
MMXU;Z.net;q;MX
MMXU;Z.res;q;MX
MMXU;Z.phsA;t;MX
MMXU;Z.phsB;t;MX
MMXU;Z.phsC;t;MX
MMXU;Z.neut;t;MX
MMXU;Z.net;t;MX
MMXU;Z.res;t;MX
MMXU;AvAPhs;instMag.i;MX
MMXU;AvAPhs;instMag.f;MX
MMXU;AvAPhs;mag.i;MX
MMXU;AvAPhs;mag.f;MX
MMXU;AvAPhs;q;MX
MMXU;AvAPhs;t;MX
MMXU;AvPPVPhs;instMag.i;MX
MMXU;AvPPVPhs;instMag.f;MX
MMXU;AvPPVPhs;mag.i;MX
MMXU;AvPPVPhs;mag.f;MX
MMXU;AvPPVPhs;q;MX
MMXU;AvPPVPhs;t;MX
MMXU;AvPhVPhs;instMag.i;MX
MMXU;AvPhVPhs;instMag.f;MX
MMXU;AvPhVPhs;mag.i;MX
MMXU;AvPhVPhs;mag.f;MX
MMXU;AvPhVPhs;q;MX
MMXU;AvPhVPhs;t;MX
MMXU;AvWPhs;instMag.i;MX
MMXU;AvWPhs;instMag.f;MX
MMXU;AvWPhs;mag.i;MX
MMXU;AvWPhs;mag.f;MX
MMXU;AvWPhs;q;MX
MMXU;AvWPhs;t;MX
MMXU;AvVAPhs;instMag.i;MX
MMXU;AvVAPhs;instMag.f;MX
MMXU;AvVAPhs;mag.i;MX
MMXU;AvVAPhs;mag.f;MX
MMXU;AvVAPhs;q;MX
MMXU;AvVAPhs;t;MX
MMXU;AvVArPhs;instMag.i;MX
MMXU;AvVArPhs;instMag.f;MX
MMXU;AvVArPhs;mag.i;MX
MMXU;AvVArPhs;mag.f;MX
MMXU;AvVArPhs;q;MX
MMXU;AvVArPhs;t;MX
MMXU;AvPFPhs;instMag.i;MX
MMXU;AvPFPhs;instMag.f;MX
MMXU;AvPFPhs;mag.i;MX
MMXU;AvPFPhs;mag.f;MX
MMXU;AvPFPhs;q;MX
MMXU;AvPFPhs;t;MX
MMXU;AvZPhs;instMag.i;MX
MMXU;AvZPhs;instMag.f;MX
MMXU;AvZPhs;mag.i;MX
MMXU;AvZPhs;mag.f;MX
MMXU;AvZPhs;q;MX
MMXU;AvZPhs;t;MX
MMXU;MaxAPhs;instMag.i;MX
MMXU;MaxAPhs;instMag.f;MX
MMXU;MaxAPhs;mag.i;MX
MMXU;MaxAPhs;mag.f;MX
MMXU;MaxAPhs;q;MX
MMXU;MaxAPhs;t;MX
MMXU;MaxPPVPhs;instMag.i;MX
MMXU;MaxPPVPhs;instMag.f;MX
MMXU;MaxPPVPhs;mag.i;MX
MMXU;MaxPPVPhs;mag.f;MX
MMXU;MaxPPVPhs;q;MX
MMXU;MaxPPVPhs;t;MX
MMXU;MaxPhVPhs;instMag.i;MX
MMXU;MaxPhVPhs;instMag.f;MX
MMXU;MaxPhVPhs;mag.i;MX
MMXU;MaxPhVPhs;mag.f;MX
MMXU;MaxPhVPhs;q;MX
MMXU;MaxPhVPhs;t;MX
MMXU;MaxWPhs;instMag.i;MX
MMXU;MaxWPhs;instMag.f;MX
MMXU;MaxWPhs;mag.i;MX
MMXU;MaxWPhs;mag.f;MX
MMXU;MaxWPhs;q;MX
MMXU;MaxWPhs;t;MX
MMXU;MaxVAPhs;instMag.i;MX
MMXU;MaxVAPhs;instMag.f;MX
MMXU;MaxVAPhs;mag.i;MX
MMXU;MaxVAPhs;mag.f;MX
MMXU;MaxVAPhs;q;MX
MMXU;MaxVAPhs;t;MX
MMXU;MaxVArPhs;instMag.i;MX
MMXU;MaxVArPhs;instMag.f;MX
MMXU;MaxVArPhs;mag.i;MX
MMXU;MaxVArPhs;mag.f;MX
MMXU;MaxVArPhs;q;MX
MMXU;MaxVArPhs;t;MX
MMXU;MaxPFPhs;instMag.i;MX
MMXU;MaxPFPhs;instMag.f;MX
MMXU;MaxPFPhs;mag.i;MX
MMXU;MaxPFPhs;mag.f;MX
MMXU;MaxPFPhs;q;MX
MMXU;MaxPFPhs;t;MX
MMXU;MaxZPhs;instMag.i;MX
MMXU;MaxZPhs;instMag.f;MX
MMXU;MaxZPhs;mag.i;MX
MMXU;MaxZPhs;mag.f;MX
MMXU;MaxZPhs;q;MX
MMXU;MaxZPhs;t;MX
MMXU;MinAPhs;instMag.i;MX
MMXU;MinAPhs;instMag.f;MX
MMXU;MinAPhs;mag.i;MX
MMXU;MinAPhs;mag.f;MX
MMXU;MinAPhs;q;MX
MMXU;MinAPhs;t;MX
MMXU;MinPPVPhs;instMag.i;MX
MMXU;MinPPVPhs;instMag.f;MX
MMXU;MinPPVPhs;mag.i;MX
MMXU;MinPPVPhs;mag.f;MX
MMXU;MinPPVPhs;q;MX
MMXU;MinPPVPhs;t;MX
MMXU;MinPhVPhs;instMag.i;MX
MMXU;MinPhVPhs;instMag.f;MX
MMXU;MinPhVPhs;mag.i;MX
MMXU;MinPhVPhs;mag.f;MX
MMXU;MinPhVPhs;q;MX
MMXU;MinPhVPhs;t;MX
MMXU;MinWPhs;instMag.i;MX
MMXU;MinWPhs;instMag.f;MX
MMXU;MinWPhs;mag.i;MX
MMXU;MinWPhs;mag.f;MX
MMXU;MinWPhs;q;MX
MMXU;MinWPhs;t;MX
MMXU;MinVAPhs;instMag.i;MX
MMXU;MinVAPhs;instMag.f;MX
MMXU;MinVAPhs;mag.i;MX
MMXU;MinVAPhs;mag.f;MX
MMXU;MinVAPhs;q;MX
MMXU;MinVAPhs;t;MX
MMXU;MinVArPhs;instMag.i;MX
MMXU;MinVArPhs;instMag.f;MX
MMXU;MinVArPhs;mag.i;MX
MMXU;MinVArPhs;mag.f;MX
MMXU;MinVArPhs;q;MX
MMXU;MinVArPhs;t;MX
MMXU;MinPFPhs;instMag.i;MX
MMXU;MinPFPhs;instMag.f;MX
MMXU;MinPFPhs;mag.i;MX
MMXU;MinPFPhs;mag.f;MX
MMXU;MinPFPhs;q;MX
MMXU;MinPFPhs;t;MX
MMXU;MinZPhs;instMag.i;MX
MMXU;MinZPhs;instMag.f;MX
MMXU;MinZPhs;mag.i;MX
MMXU;MinZPhs;mag.f;MX
MMXU;MinZPhs;q;MX
MMXU;MinZPhs;t;MX
MMXU;HzRte;instMag.i;MX
MMXU;HzRte;instMag.f;MX
MMXU;HzRte;mag.i;MX
MMXU;HzRte;mag.f;MX
MMXU;HzRte;q;MX
MMXU;HzRte;t;MX
MSQI;SeqA.c1;instCVal.mag.i;MX
MSQI;SeqA.c1;instCVal.mag.f;MX
MSQI;SeqA.c1;instCVal.ang.i;MX
MSQI;SeqA.c1;instCVal.ang.f;MX
MSQI;SeqA.c2;instCVal.mag.i;MX
MSQI;SeqA.c2;instCVal.mag.f;MX
MSQI;SeqA.c2;instCVal.ang.i;MX
MSQI;SeqA.c2;instCVal.ang.f;MX
MSQI;SeqA.c3;instCVal.mag.i;MX
MSQI;SeqA.c3;instCVal.mag.f;MX
MSQI;SeqA.c3;instCVal.ang.i;MX
MSQI;SeqA.c3;instCVal.ang.f;MX
MSQI;SeqA.c1;cVal.mag.i;MX
MSQI;SeqA.c1;cVal.mag.f;MX
MSQI;SeqA.c1;cVal.ang.i;MX
MSQI;SeqA.c1;cVal.ang.f;MX
MSQI;SeqA.c2;cVal.mag.i;MX
MSQI;SeqA.c2;cVal.mag.f;MX
MSQI;SeqA.c2;cVal.ang.i;MX
MSQI;SeqA.c2;cVal.ang.f;MX
MSQI;SeqA.c3;cVal.mag.i;MX
MSQI;SeqA.c3;cVal.mag.f;MX
MSQI;SeqA.c3;cVal.ang.i;MX
MSQI;SeqA.c3;cVal.ang.f;MX
MSQI;SeqA.c1;q;MX
MSQI;SeqA.c2;q;MX
MSQI;SeqA.c3;q;MX
MSQI;SeqA.c1;t;MX
MSQI;SeqA.c2;t;MX
MSQI;SeqA.c3;t;MX
MSQI;SeqV.c1;instCVal.mag.i;MX
MSQI;SeqV.c1;instCVal.mag.f;MX
MSQI;SeqV.c1;instCVal.ang.i;MX
MSQI;SeqV.c1;instCVal.ang.f;MX
MSQI;SeqV.c2;instCVal.mag.i;MX
MSQI;SeqV.c2;instCVal.mag.f;MX
MSQI;SeqV.c2;instCVal.ang.i;MX
MSQI;SeqV.c2;instCVal.ang.f;MX
MSQI;SeqV.c3;instCVal.mag.i;MX
MSQI;SeqV.c3;instCVal.mag.f;MX
MSQI;SeqV.c3;instCVal.ang.i;MX
MSQI;SeqV.c3;instCVal.ang.f;MX
MSQI;SeqV.c1;cVal.mag.i;MX
MSQI;SeqV.c1;cVal.mag.f;MX
MSQI;SeqV.c1;cVal.ang.i;MX
MSQI;SeqV.c1;cVal.ang.f;MX
MSQI;SeqV.c2;cVal.mag.i;MX
MSQI;SeqV.c2;cVal.mag.f;MX
MSQI;SeqV.c2;cVal.ang.i;MX
MSQI;SeqV.c2;cVal.ang.f;MX
MSQI;SeqV.c3;cVal.mag.i;MX
MSQI;SeqV.c3;cVal.mag.f;MX
MSQI;SeqV.c3;cVal.ang.i;MX
MSQI;SeqV.c3;cVal.ang.f;MX
MSQI;SeqV.c1;q;MX
MSQI;SeqV.c2;q;MX
MSQI;SeqV.c3;q;MX
MSQI;SeqV.c1;t;MX
MSQI;SeqV.c2;t;MX
MSQI;SeqV.c3;t;MX
MSQI;DQ0Seq.c1;instCVal.mag.i;MX
MSQI;DQ0Seq.c1;instCVal.mag.f;MX
MSQI;DQ0Seq.c1;instCVal.ang.i;MX
MSQI;DQ0Seq.c1;instCVal.ang.f;MX
MSQI;DQ0Seq.c2;instCVal.mag.i;MX
MSQI;DQ0Seq.c2;instCVal.mag.f;MX
MSQI;DQ0Seq.c2;instCVal.ang.i;MX
MSQI;DQ0Seq.c2;instCVal.ang.f;MX
MSQI;DQ0Seq.c3;instCVal.mag.i;MX
MSQI;DQ0Seq.c3;instCVal.mag.f;MX
MSQI;DQ0Seq.c3;instCVal.ang.i;MX
MSQI;DQ0Seq.c3;instCVal.ang.f;MX
MSQI;DQ0Seq.c1;cVal.mag.i;MX
MSQI;DQ0Seq.c1;cVal.mag.f;MX
MSQI;DQ0Seq.c1;cVal.ang.i;MX
MSQI;DQ0Seq.c1;cVal.ang.f;MX
MSQI;DQ0Seq.c2;cVal.mag.i;MX
MSQI;DQ0Seq.c2;cVal.mag.f;MX
MSQI;DQ0Seq.c2;cVal.ang.i;MX
MSQI;DQ0Seq.c2;cVal.ang.f;MX
MSQI;DQ0Seq.c3;cVal.mag.i;MX
MSQI;DQ0Seq.c3;cVal.mag.f;MX
MSQI;DQ0Seq.c3;cVal.ang.i;MX
MSQI;DQ0Seq.c3;cVal.ang.f;MX
MSQI;DQ0Seq.c1;q;MX
MSQI;DQ0Seq.c2;q;MX
MSQI;DQ0Seq.c3;q;MX
MSQI;DQ0Seq.c1;t;MX
MSQI;DQ0Seq.c2;t;MX
MSQI;DQ0Seq.c3;t;MX
MSQI;ImbA.phsA;instCVal.mag.i;MX
MSQI;ImbA.phsA;instCVal.mag.f;MX
MSQI;ImbA.phsA;instCVal.ang.i;MX
MSQI;ImbA.phsA;instCVal.ang.f;MX
MSQI;ImbA.phsB;instCVal.mag.i;MX
MSQI;ImbA.phsB;instCVal.mag.f;MX
MSQI;ImbA.phsB;instCVal.ang.i;MX
MSQI;ImbA.phsB;instCVal.ang.f;MX
MSQI;ImbA.phsC;instCVal.mag.i;MX
MSQI;ImbA.phsC;instCVal.mag.f;MX
MSQI;ImbA.phsC;instCVal.ang.i;MX
MSQI;ImbA.phsC;instCVal.ang.f;MX
MSQI;ImbA.neut;instCVal.mag.i;MX
MSQI;ImbA.neut;instCVal.mag.f;MX
MSQI;ImbA.neut;instCVal.ang.i;MX
MSQI;ImbA.neut;instCVal.ang.f;MX
MSQI;ImbA.net;instCVal.mag.i;MX
MSQI;ImbA.net;instCVal.mag.f;MX
MSQI;ImbA.net;instCVal.ang.i;MX
MSQI;ImbA.net;instCVal.ang.f;MX
MSQI;ImbA.res;instCVal.mag.i;MX
MSQI;ImbA.res;instCVal.mag.f;MX
MSQI;ImbA.res;instCVal.ang.i;MX
MSQI;ImbA.res;instCVal.ang.f;MX
MSQI;ImbA.phsA;cVal.mag.i;MX
MSQI;ImbA.phsA;cVal.mag.f;MX
MSQI;ImbA.phsA;cVal.ang.i;MX
MSQI;ImbA.phsA;cVal.ang.f;MX
MSQI;ImbA.phsB;cVal.mag.i;MX
MSQI;ImbA.phsB;cVal.mag.f;MX
MSQI;ImbA.phsB;cVal.ang.i;MX
MSQI;ImbA.phsB;cVal.ang.f;MX
MSQI;ImbA.phsC;cVal.mag.i;MX
MSQI;ImbA.phsC;cVal.mag.f;MX
MSQI;ImbA.phsC;cVal.ang.i;MX
MSQI;ImbA.phsC;cVal.ang.f;MX
MSQI;ImbA.neut;cVal.mag.i;MX
MSQI;ImbA.neut;cVal.mag.f;MX
MSQI;ImbA.neut;cVal.ang.i;MX
MSQI;ImbA.neut;cVal.ang.f;MX
MSQI;ImbA.net;cVal.mag.i;MX
MSQI;ImbA.net;cVal.mag.f;MX
MSQI;ImbA.net;cVal.ang.i;MX
MSQI;ImbA.net;cVal.ang.f;MX
MSQI;ImbA.res;cVal.mag.i;MX
MSQI;ImbA.res;cVal.mag.f;MX
MSQI;ImbA.res;cVal.ang.i;MX
MSQI;ImbA.res;cVal.ang.f;MX
MSQI;ImbA.phsA;q;MX
MSQI;ImbA.phsB;q;MX
MSQI;ImbA.phsC;q;MX
MSQI;ImbA.neut;q;MX
MSQI;ImbA.net;q;MX
MSQI;ImbA.res;q;MX
MSQI;ImbA.phsA;t;MX
MSQI;ImbA.phsB;t;MX
MSQI;ImbA.phsC;t;MX
MSQI;ImbA.neut;t;MX
MSQI;ImbA.net;t;MX
MSQI;ImbA.res;t;MX
MSQI;ImbNgA;instMag.i;MX
MSQI;ImbNgA;instMag.f;MX
MSQI;ImbNgA;mag.i;MX
MSQI;ImbNgA;mag.f;MX
MSQI;ImbNgA;q;MX
MSQI;ImbNgA;t;MX
MSQI;ImbNgV;instMag.i;MX
MSQI;ImbNgV;instMag.f;MX
MSQI;ImbNgV;mag.i;MX
MSQI;ImbNgV;mag.f;MX
MSQI;ImbNgV;q;MX
MSQI;ImbNgV;t;MX
MSQI;ImbPPV.phsAB;instCVal.mag.i;MX
MSQI;ImbPPV.phsAB;instCVal.mag.f;MX
MSQI;ImbPPV.phsAB;instCVal.ang.i;MX
MSQI;ImbPPV.phsAB;instCVal.ang.f;MX
MSQI;ImbPPV.phsBC;instCVal.mag.i;MX
MSQI;ImbPPV.phsBC;instCVal.mag.f;MX
MSQI;ImbPPV.phsBC;instCVal.ang.i;MX
MSQI;ImbPPV.phsBC;instCVal.ang.f;MX
MSQI;ImbPPV.phsCA;instCVal.mag.i;MX
MSQI;ImbPPV.phsCA;instCVal.mag.f;MX
MSQI;ImbPPV.phsCA;instCVal.ang.i;MX
MSQI;ImbPPV.phsCA;instCVal.ang.f;MX
MSQI;ImbPPV.phsAB;cVal.mag.i;MX
MSQI;ImbPPV.phsAB;cVal.mag.f;MX
MSQI;ImbPPV.phsAB;cVal.ang.i;MX
MSQI;ImbPPV.phsAB;cVal.ang.f;MX
MSQI;ImbPPV.phsBC;cVal.mag.i;MX
MSQI;ImbPPV.phsBC;cVal.mag.f;MX
MSQI;ImbPPV.phsBC;cVal.ang.i;MX
MSQI;ImbPPV.phsBC;cVal.ang.f;MX
MSQI;ImbPPV.phsCA;cVal.mag.i;MX
MSQI;ImbPPV.phsCA;cVal.mag.f;MX
MSQI;ImbPPV.phsCA;cVal.ang.i;MX
MSQI;ImbPPV.phsCA;cVal.ang.f;MX
MSQI;ImbPPV.phsAB;q;MX
MSQI;ImbPPV.phsBC;q;MX
MSQI;ImbPPV.phsCA;q;MX
MSQI;ImbPPV.phsAB;t;MX
MSQI;ImbPPV.phsBC;t;MX
MSQI;ImbPPV.phsCA;t;MX
MSQI;ImbV.phsA;instCVal.mag.i;MX
MSQI;ImbV.phsA;instCVal.mag.f;MX
MSQI;ImbV.phsA;instCVal.ang.i;MX
MSQI;ImbV.phsA;instCVal.ang.f;MX
MSQI;ImbV.phsB;instCVal.mag.i;MX
MSQI;ImbV.phsB;instCVal.mag.f;MX
MSQI;ImbV.phsB;instCVal.ang.i;MX
MSQI;ImbV.phsB;instCVal.ang.f;MX
MSQI;ImbV.phsC;instCVal.mag.i;MX
MSQI;ImbV.phsC;instCVal.mag.f;MX
MSQI;ImbV.phsC;instCVal.ang.i;MX
MSQI;ImbV.phsC;instCVal.ang.f;MX
MSQI;ImbV.neut;instCVal.mag.i;MX
MSQI;ImbV.neut;instCVal.mag.f;MX
MSQI;ImbV.neut;instCVal.ang.i;MX
MSQI;ImbV.neut;instCVal.ang.f;MX
MSQI;ImbV.net;instCVal.mag.i;MX
MSQI;ImbV.net;instCVal.mag.f;MX
MSQI;ImbV.net;instCVal.ang.i;MX
MSQI;ImbV.net;instCVal.ang.f;MX
MSQI;ImbV.res;instCVal.mag.i;MX
MSQI;ImbV.res;instCVal.mag.f;MX
MSQI;ImbV.res;instCVal.ang.i;MX
MSQI;ImbV.res;instCVal.ang.f;MX
MSQI;ImbV.phsA;cVal.mag.i;MX
MSQI;ImbV.phsA;cVal.mag.f;MX
